"ID","state","age","education","child","religion","area"
10164,"Karnataka",35,"None","More than 1","Muslim","urban"
10165,"Karnataka",21,"None","More than 1","Muslim","urban"
10166,"Karnataka",19,"Intermediate","0","Muslim","urban"
10167,"Karnataka",30,"Intermediate","More than 1","Hindu","urban"
10168,"Karnataka",35,"Intermediate","More than 1","Hindu","urban"
10169,"Karnataka",35,"Low","More than 1","Hindu","urban"
10170,"Karnataka",30,"None","More than 1","Hindu","urban"
10171,"Karnataka",48,"None","More than 1","Hindu","urban"
10172,"Karnataka",32,"Low","More than 1","Hindu","rural"
10173,"Karnataka",40,"None","More than 1","Hindu","rural"
10174,"Karnataka",25,"None","More than 1","Hindu","rural"
10175,"Karnataka",40,"None","More than 1","Hindu","rural"
10176,"Karnataka",31,"Low","More than 1","Hindu","rural"
10177,"Karnataka",21,"Low","More than 1","Hindu","rural"
10178,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10179,"Karnataka",37,"Intermediate","More than 1","Hindu","rural"
10180,"Karnataka",48,"Intermediate","More than 1","Hindu","rural"
10181,"Karnataka",47,"Low","More than 1","Hindu","rural"
10182,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10183,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10184,"Karnataka",38,"Intermediate","More than 1","Hindu","rural"
10185,"Karnataka",24,"None","More than 1","Hindu","rural"
10186,"Karnataka",22,"None","More than 1","Hindu","urban"
10187,"Karnataka",28,"None","More than 1","Hindu","urban"
10188,"Karnataka",22,"Intermediate","More than 1","Hindu","urban"
10189,"Karnataka",32,"None","More than 1","Hindu","urban"
10190,"Karnataka",45,"Intermediate","More than 1","Muslim","urban"
10191,"Karnataka",38,"Intermediate","More than 1","Muslim","urban"
10192,"Karnataka",28,"High","1","Muslim","urban"
10193,"Karnataka",48,"Intermediate","More than 1","Muslim","urban"
10194,"Karnataka",28,"Intermediate","0","Muslim","urban"
10195,"Karnataka",40,"None","More than 1","Muslim","urban"
10196,"Karnataka",25,"Intermediate","More than 1","Hindu","urban"
10197,"Karnataka",36,"None","More than 1","Hindu","urban"
10198,"Karnataka",30,"Intermediate","More than 1","Muslim","urban"
10199,"Karnataka",45,"Intermediate","More than 1","Hindu","urban"
10200,"Karnataka",31,"Intermediate","More than 1","Muslim","urban"
10201,"Karnataka",28,"Intermediate","More than 1","Muslim","urban"
10202,"Karnataka",30,"Intermediate","More than 1","Muslim","urban"
10203,"Karnataka",42,"Intermediate","0","Hindu","urban"
10204,"Karnataka",30,"Low","More than 1","Hindu","urban"
10205,"Karnataka",26,"Intermediate","More than 1","Muslim","urban"
10206,"Karnataka",39,"None","More than 1","Hindu","rural"
10207,"Karnataka",45,"None","More than 1","Hindu","rural"
10208,"Karnataka",24,"Intermediate","1","Hindu","rural"
10209,"Karnataka",42,"Low","More than 1","Hindu","rural"
10210,"Karnataka",25,"Intermediate","1","Muslim","rural"
10211,"Karnataka",20,"Intermediate","1","Hindu","rural"
10212,"Karnataka",45,"None","More than 1","Muslim","rural"
10213,"Karnataka",30,"Intermediate","More than 1","Muslim","rural"
10214,"Karnataka",39,"High","More than 1","Hindu","rural"
10215,"Karnataka",35,"Intermediate","More than 1","Muslim","rural"
10216,"Karnataka",25,"None","More than 1","Hindu","rural"
10217,"Karnataka",45,"None","More than 1","Hindu","rural"
10218,"Karnataka",42,"Low","More than 1","Hindu","rural"
10219,"Karnataka",24,"Intermediate","More than 1","Hindu","rural"
10220,"Karnataka",38,"Intermediate","More than 1","Hindu","rural"
10221,"Karnataka",24,"Intermediate","More than 1","Hindu","rural"
10222,"Karnataka",36,"Intermediate","More than 1","Hindu","rural"
10223,"Karnataka",35,"Intermediate","More than 1","Christian","rural"
10224,"Karnataka",28,"Low","More than 1","Hindu","rural"
10225,"Karnataka",36,"Intermediate","More than 1","Hindu","rural"
10226,"Karnataka",29,"Intermediate","0","Hindu","rural"
10227,"Karnataka",42,"None","More than 1","Hindu","rural"
10228,"Karnataka",37,"None","More than 1","Hindu","rural"
10229,"Karnataka",23,"Intermediate","1","Hindu","rural"
10230,"Karnataka",40,"Intermediate","More than 1","Hindu","rural"
10231,"Karnataka",38,"None","More than 1","Hindu","rural"
10232,"Karnataka",30,"Low","More than 1","Hindu","rural"
10233,"Karnataka",28,"Intermediate","More than 1","Hindu","rural"
10234,"Karnataka",40,"None","More than 1","Hindu","rural"
10235,"Karnataka",35,"None","More than 1","Muslim","rural"
10236,"Karnataka",27,"None","1","Hindu","rural"
10237,"Karnataka",38,"None","More than 1","Christian","rural"
10238,"Karnataka",36,"None","More than 1","Hindu","rural"
10239,"Karnataka",38,"Low","More than 1","Hindu","rural"
10240,"Karnataka",45,"Low","More than 1","Hindu","rural"
10241,"Karnataka",45,"None","1","Hindu","rural"
10242,"Karnataka",41,"Intermediate","More than 1","Hindu","rural"
10243,"Karnataka",43,"None","More than 1","Hindu","rural"
10244,"Karnataka",25,"Intermediate","1","Hindu","rural"
10245,"Karnataka",22,"Intermediate","1","Hindu","rural"
10246,"Karnataka",47,"None","More than 1","Hindu","rural"
10247,"Karnataka",23,"Low","1","Hindu","rural"
10248,"Karnataka",34,"High","More than 1","Hindu","rural"
10249,"Karnataka",40,"None","More than 1","Hindu","rural"
10250,"Karnataka",35,"None","More than 1","Hindu","rural"
10251,"Karnataka",45,"None","More than 1","Hindu","rural"
10252,"Karnataka",43,"None","More than 1","Hindu","rural"
10253,"Karnataka",42,"None","More than 1","Hindu","rural"
10254,"Karnataka",25,"None","More than 1","Muslim","rural"
10255,"Karnataka",40,"None","More than 1","Hindu","rural"
10256,"Karnataka",20,"High","0","Hindu","rural"
10257,"Karnataka",38,"None","More than 1","Hindu","rural"
10258,"Karnataka",25,"Intermediate","More than 1","Hindu","rural"
10259,"Karnataka",40,"None","More than 1","Hindu","rural"
10260,"Karnataka",47,"None","More than 1","Muslim","rural"
10261,"Karnataka",29,"Intermediate","1","Christian","rural"
10262,"Karnataka",18,"Intermediate","0","Christian","rural"
10263,"Karnataka",29,"None","More than 1","Hindu","rural"
10264,"Karnataka",40,"None","More than 1","Hindu","rural"
10265,"Karnataka",41,"Intermediate","More than 1","Hindu","rural"
10266,"Karnataka",45,"None","More than 1","Hindu","rural"
10267,"Karnataka",34,"None","More than 1","Hindu","rural"
10268,"Karnataka",40,"None","More than 1","Hindu","rural"
10269,"Karnataka",22,"Intermediate","1","Muslim","rural"
10270,"Karnataka",40,"None","More than 1","Hindu","rural"
10271,"Karnataka",48,"Low","More than 1","Hindu","rural"
10272,"Karnataka",23,"Intermediate","More than 1","Hindu","rural"
10273,"Karnataka",26,"Intermediate","More than 1","Muslim","rural"
10274,"Karnataka",26,"Intermediate","0","Muslim","rural"
10275,"Karnataka",42,"Low","More than 1","Hindu","rural"
10276,"Karnataka",20,"None","1","Hindu","rural"
10277,"Karnataka",22,"None","0","Hindu","rural"
10278,"Karnataka",25,"None","1","Hindu","rural"
10279,"Karnataka",41,"Intermediate","More than 1","Hindu","rural"
10280,"Karnataka",21,"Intermediate","0","Hindu","rural"
10281,"Karnataka",31,"None","1","Hindu","rural"
10282,"Karnataka",37,"None","More than 1","Hindu","rural"
10283,"Karnataka",37,"None","More than 1","Hindu","rural"
10284,"Karnataka",27,"Intermediate","More than 1","Hindu","rural"
10285,"Karnataka",24,"Intermediate","More than 1","Hindu","rural"
10286,"Karnataka",30,"None","More than 1","Hindu","rural"
10287,"Karnataka",34,"Low","1","Hindu","rural"
10288,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10289,"Karnataka",40,"None","More than 1","Hindu","rural"
10290,"Karnataka",44,"Intermediate","More than 1","Hindu","rural"
10291,"Karnataka",20,"None","1","Hindu","rural"
10292,"Karnataka",38,"None","More than 1","Hindu","rural"
10293,"Karnataka",23,"None","More than 1","Muslim","rural"
10294,"Karnataka",19,"None","0","Hindu","rural"
10295,"Karnataka",38,"None","More than 1","Hindu","rural"
10296,"Karnataka",47,"None","More than 1","Muslim","rural"
10297,"Karnataka",38,"None","More than 1","Hindu","rural"
10298,"Karnataka",38,"Low","More than 1","Hindu","rural"
10299,"Karnataka",30,"None","More than 1","Hindu","rural"
10300,"Karnataka",48,"None","More than 1","Hindu","rural"
10301,"Karnataka",22,"Intermediate","1","Hindu","rural"
10302,"Karnataka",41,"None","More than 1","Hindu","rural"
10303,"Karnataka",30,"Low","0","Hindu","rural"
10304,"Karnataka",42,"Low","More than 1","Hindu","rural"
10305,"Karnataka",19,"Low","1","Hindu","rural"
10306,"Karnataka",29,"Intermediate","1","Hindu","rural"
10307,"Karnataka",24,"High","0","Hindu","rural"
10308,"Karnataka",28,"High","1","Hindu","rural"
10309,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10310,"Karnataka",35,"None","More than 1","Hindu","rural"
10311,"Karnataka",40,"None","More than 1","Hindu","rural"
10312,"Karnataka",25,"None","More than 1","Hindu","rural"
10313,"Karnataka",27,"None","More than 1","Hindu","rural"
10314,"Karnataka",43,"Intermediate","More than 1","Muslim","rural"
10315,"Karnataka",37,"None","More than 1","Hindu","rural"
10316,"Karnataka",27,"None","More than 1","Hindu","rural"
10317,"Karnataka",35,"Low","More than 1","Hindu","rural"
10318,"Karnataka",32,"None","More than 1","Hindu","rural"
10319,"Karnataka",25,"Intermediate","More than 1","Muslim","urban"
10320,"Karnataka",40,"Low","More than 1","Hindu","urban"
10321,"Karnataka",18,"Intermediate","0","Muslim","urban"
10322,"Karnataka",22,"Intermediate","More than 1","Muslim","urban"
10323,"Karnataka",38,"None","More than 1","Muslim","urban"
10324,"Karnataka",46,"Low","More than 1","Muslim","urban"
10325,"Karnataka",21,"Intermediate","1","Hindu","urban"
10326,"Karnataka",45,"None","More than 1","Muslim","urban"
10327,"Karnataka",45,"Intermediate","More than 1","Hindu","urban"
10328,"Karnataka",40,"Intermediate","More than 1","Hindu","urban"
10329,"Karnataka",36,"None","More than 1","Hindu","rural"
10330,"Karnataka",38,"None","More than 1","Hindu","rural"
10331,"Karnataka",46,"None","0","Hindu","rural"
10332,"Karnataka",40,"None","More than 1","Muslim","rural"
10333,"Karnataka",32,"Low","More than 1","Muslim","rural"
10334,"Karnataka",43,"Intermediate","More than 1","Hindu","rural"
10335,"Karnataka",35,"None","More than 1","Hindu","urban"
10336,"Karnataka",48,"None","More than 1","Muslim","urban"
10337,"Karnataka",29,"Intermediate","0","Hindu","urban"
10338,"Karnataka",45,"Low","More than 1","Hindu","urban"
10339,"Karnataka",37,"Low","More than 1","Hindu","urban"
10340,"Karnataka",32,"Low","More than 1","Hindu","urban"
10341,"Karnataka",20,"None","More than 1","Hindu","urban"
10342,"Karnataka",43,"Intermediate","More than 1","Hindu","urban"
10343,"Karnataka",43,"None","1","Muslim","urban"
10344,"Karnataka",31,"Intermediate","More than 1","Muslim","urban"
10345,"Karnataka",37,"None","More than 1","Hindu","urban"
10346,"Karnataka",32,"None","1","Hindu","urban"
10347,"Karnataka",26,"None","More than 1","Muslim","urban"
10348,"Karnataka",27,"None","More than 1","Muslim","urban"
10349,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10350,"Karnataka",40,"None","More than 1","Hindu","rural"
10351,"Karnataka",26,"None","More than 1","Hindu","rural"
10352,"Karnataka",25,"Low","1","Hindu","rural"
10353,"Karnataka",19,"High","0","Hindu","rural"
10354,"Karnataka",21,"Intermediate","1","Hindu","rural"
10355,"Karnataka",35,"None","More than 1","Muslim","rural"
10356,"Karnataka",40,"Intermediate","1","Hindu","rural"
10357,"Karnataka",25,"Low","More than 1","Hindu","rural"
10358,"Karnataka",32,"High","0","Hindu","rural"
10359,"Karnataka",25,"Low","More than 1","Hindu","rural"
10360,"Karnataka",25,"None","More than 1","Hindu","rural"
10361,"Karnataka",35,"Intermediate","More than 1","Hindu","urban"
10362,"Karnataka",29,"Intermediate","0","Hindu","urban"
10363,"Karnataka",30,"None","0","Hindu","urban"
10364,"Karnataka",45,"None","More than 1","Hindu","urban"
10365,"Karnataka",35,"None","More than 1","Hindu","urban"
10366,"Karnataka",38,"None","More than 1","Muslim","urban"
10367,"Karnataka",32,"Intermediate","More than 1","Muslim","urban"
10368,"Karnataka",28,"Intermediate","More than 1","Muslim","urban"
10369,"Karnataka",32,"Intermediate","1","Hindu","urban"
10370,"Karnataka",43,"None","More than 1","Hindu","rural"
10371,"Karnataka",40,"Intermediate","More than 1","Hindu","rural"
10372,"Karnataka",48,"Intermediate","More than 1","Hindu","rural"
10373,"Karnataka",26,"Intermediate","More than 1","Hindu","rural"
10374,"Karnataka",37,"High","More than 1","Hindu","rural"
10375,"Karnataka",45,"Low","More than 1","Hindu","rural"
10376,"Karnataka",47,"Low","More than 1","Hindu","rural"
10377,"Karnataka",38,"Intermediate","More than 1","Hindu","rural"
10378,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10379,"Karnataka",24,"High","More than 1","Hindu","rural"
10380,"Karnataka",47,"Intermediate","More than 1","Hindu","rural"
10381,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10382,"Karnataka",28,"High","More than 1","Hindu","rural"
10383,"Karnataka",40,"None","More than 1","Hindu","rural"
10384,"Karnataka",40,"Intermediate","More than 1","Hindu","urban"
10385,"Karnataka",40,"High","1","Hindu","rural"
10386,"Karnataka",44,"Intermediate","More than 1","Hindu","rural"
10387,"Karnataka",29,"Intermediate","More than 1","Hindu","rural"
10388,"Karnataka",41,"Low","More than 1","Hindu","rural"
10389,"Karnataka",39,"High","1","Hindu","rural"
10390,"Karnataka",35,"Intermediate","More than 1","Muslim","rural"
10391,"Karnataka",36,"High","More than 1","Hindu","rural"
10392,"Karnataka",23,"Intermediate","0","Hindu","rural"
10393,"Karnataka",43,"None","1","Muslim","rural"
10394,"Karnataka",39,"None","More than 1","Muslim","rural"
10395,"Karnataka",35,"Low","0","Hindu","rural"
10396,"Karnataka",47,"Low","More than 1","Muslim","rural"
10397,"Karnataka",35,"High","0","Hindu","rural"
10398,"Karnataka",35,"Low","More than 1","Hindu","rural"
10399,"Karnataka",36,"Intermediate","More than 1","Hindu","rural"
10400,"Karnataka",22,"Intermediate","1","Hindu","rural"
10401,"Karnataka",43,"Low","More than 1","Muslim","rural"
10402,"Karnataka",36,"Low","More than 1","Muslim","rural"
10403,"Karnataka",23,"High","0","Hindu","rural"
10404,"Karnataka",45,"None","More than 1","Hindu","rural"
10405,"Karnataka",30,"None","More than 1","Hindu","rural"
10406,"Karnataka",45,"Low","More than 1","Hindu","rural"
10407,"Karnataka",25,"None","More than 1","Hindu","rural"
10408,"Karnataka",20,"Low","More than 1","Hindu","rural"
10409,"Karnataka",37,"Intermediate","1","Hindu","rural"
10410,"Karnataka",41,"None","More than 1","Hindu","rural"
10411,"Karnataka",33,"None","More than 1","Muslim","rural"
10412,"Karnataka",22,"Low","More than 1","Hindu","rural"
10413,"Karnataka",31,"Intermediate","More than 1","Hindu","rural"
10414,"Karnataka",42,"Low","More than 1","Hindu","rural"
10415,"Karnataka",36,"Intermediate","More than 1","Hindu","rural"
10416,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10417,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10418,"Karnataka",45,"None","More than 1","Hindu","rural"
10419,"Karnataka",27,"Low","More than 1","Muslim","rural"
10420,"Karnataka",28,"None","More than 1","Hindu","rural"
10421,"Karnataka",24,"None","More than 1","Muslim","rural"
10422,"Karnataka",22,"None","1","Hindu","rural"
10423,"Karnataka",34,"None","More than 1","Hindu","rural"
10424,"Karnataka",25,"None","More than 1","Hindu","rural"
10425,"Karnataka",28,"Low","More than 1","Hindu","rural"
10426,"Karnataka",35,"None","More than 1","Hindu","rural"
10427,"Karnataka",30,"None","More than 1","Hindu","rural"
10428,"Karnataka",28,"None","More than 1","Hindu","rural"
10429,"Karnataka",43,"None","More than 1","Hindu","rural"
10430,"Karnataka",47,"None","More than 1","Hindu","rural"
10431,"Karnataka",38,"None","More than 1","Hindu","rural"
10432,"Karnataka",49,"Low","More than 1","Hindu","rural"
10433,"Karnataka",31,"None","More than 1","Hindu","rural"
10434,"Karnataka",30,"None","More than 1","Hindu","rural"
10435,"Karnataka",37,"None","More than 1","Hindu","rural"
10436,"Karnataka",28,"Low","More than 1","Hindu","rural"
10437,"Karnataka",33,"None","More than 1","Hindu","rural"
10438,"Karnataka",36,"None","More than 1","Hindu","rural"
10439,"Karnataka",25,"Intermediate","1","Hindu","rural"
10440,"Karnataka",27,"Low","More than 1","Hindu","rural"
10441,"Karnataka",25,"None","More than 1","Hindu","rural"
10442,"Karnataka",46,"None","More than 1","Hindu","rural"
10443,"Karnataka",26,"None","More than 1","Hindu","rural"
10444,"Karnataka",36,"None","More than 1","Hindu","rural"
10445,"Karnataka",36,"None","More than 1","Hindu","rural"
10446,"Karnataka",37,"None","More than 1","Hindu","rural"
10447,"Karnataka",25,"Low","More than 1","Hindu","rural"
10448,"Karnataka",24,"High","More than 1","Hindu","rural"
10449,"Karnataka",32,"None","More than 1","Hindu","rural"
10450,"Karnataka",26,"None","More than 1","Hindu","rural"
10451,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10452,"Karnataka",46,"None","More than 1","Hindu","rural"
10453,"Karnataka",19,"None","0","Hindu","rural"
10454,"Karnataka",23,"Intermediate","More than 1","Hindu","rural"
10455,"Karnataka",19,"Intermediate","1","Hindu","rural"
10456,"Karnataka",48,"None","More than 1","Hindu","rural"
10457,"Karnataka",45,"Intermediate","More than 1","Hindu","rural"
10458,"Karnataka",47,"None","More than 1","Hindu","rural"
10459,"Karnataka",19,"Low","More than 1","Hindu","rural"
10460,"Karnataka",20,"Low","More than 1","Hindu","rural"
10461,"Karnataka",33,"High","More than 1","Hindu","rural"
10462,"Karnataka",26,"Intermediate","1","Hindu","rural"
10463,"Karnataka",42,"Low","1","Hindu","rural"
10464,"Karnataka",27,"None","More than 1","Hindu","rural"
10465,"Karnataka",28,"None","More than 1","Hindu","rural"
10466,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10467,"Karnataka",43,"Intermediate","More than 1","Hindu","urban"
10468,"Karnataka",48,"Intermediate","More than 1","Hindu","urban"
10469,"Karnataka",46,"Intermediate","More than 1","Muslim","urban"
10470,"Karnataka",29,"Intermediate","More than 1","Hindu","urban"
10471,"Karnataka",42,"Intermediate","More than 1","Muslim","urban"
10472,"Karnataka",40,"Intermediate","More than 1","Muslim","urban"
10473,"Karnataka",37,"None","More than 1","Muslim","urban"
10474,"Karnataka",27,"Low","More than 1","Hindu","urban"
10475,"Karnataka",22,"Intermediate","More than 1","Muslim","urban"
10476,"Karnataka",24,"Intermediate","More than 1","Muslim","urban"
10477,"Karnataka",38,"Intermediate","1","Christian","urban"
10478,"Karnataka",47,"Low","More than 1","Hindu","urban"
10479,"Karnataka",31,"Intermediate","More than 1","Hindu","urban"
10480,"Karnataka",20,"High","0","Hindu","urban"
10481,"Karnataka",28,"None","More than 1","Muslim","urban"
10482,"Karnataka",47,"None","More than 1","Hindu","urban"
10483,"Karnataka",30,"Intermediate","1","Hindu","urban"
10484,"Karnataka",32,"Intermediate","More than 1","Hindu","urban"
10485,"Karnataka",27,"Low","More than 1","Hindu","urban"
10486,"Karnataka",45,"Intermediate","More than 1","Hindu","urban"
10487,"Karnataka",32,"Intermediate","More than 1","Hindu","urban"
10488,"Karnataka",27,"Intermediate","More than 1","Hindu","urban"
10489,"Karnataka",27,"Intermediate","More than 1","Hindu","urban"
10490,"Karnataka",27,"None","More than 1","Hindu","urban"
10491,"Karnataka",32,"Intermediate","More than 1","Hindu","urban"
10492,"Karnataka",30,"Intermediate","More than 1","Hindu","urban"
10493,"Karnataka",25,"None","1","Hindu","urban"
10494,"Karnataka",33,"None","More than 1","Hindu","rural"
10495,"Karnataka",45,"None","More than 1","Muslim","rural"
10496,"Karnataka",35,"None","More than 1","Hindu","rural"
10497,"Karnataka",25,"None","More than 1","Hindu","rural"
10498,"Karnataka",46,"None","More than 1","Hindu","rural"
10499,"Karnataka",32,"None","More than 1","Hindu","rural"
10500,"Karnataka",45,"None","1","Hindu","rural"
10501,"Karnataka",40,"None","More than 1","Hindu","rural"
10502,"Karnataka",36,"None","More than 1","Hindu","rural"
10503,"Karnataka",37,"None","More than 1","Hindu","rural"
10504,"Karnataka",35,"None","More than 1","Hindu","rural"
10505,"Karnataka",40,"None","More than 1","Hindu","rural"
10506,"Karnataka",30,"Low","More than 1","Hindu","rural"
10507,"Karnataka",26,"Intermediate","More than 1","Hindu","rural"
10508,"Karnataka",42,"None","More than 1","Hindu","rural"
10509,"Karnataka",41,"None","More than 1","Hindu","rural"
10510,"Karnataka",34,"None","More than 1","Hindu","rural"
10511,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10512,"Karnataka",38,"Low","More than 1","Hindu","rural"
10513,"Karnataka",28,"Intermediate","More than 1","Hindu","rural"
10514,"Karnataka",38,"Intermediate","1","Hindu","rural"
10515,"Karnataka",34,"Intermediate","More than 1","Hindu","rural"
10516,"Karnataka",33,"None","1","Hindu","rural"
10517,"Karnataka",38,"None","More than 1","Hindu","rural"
10518,"Karnataka",40,"High","0","Hindu","rural"
10519,"Karnataka",31,"Intermediate","1","Hindu","rural"
10520,"Karnataka",47,"Intermediate","More than 1","Hindu","rural"
10521,"Karnataka",25,"Intermediate","More than 1","Hindu","rural"
10522,"Karnataka",38,"Intermediate","More than 1","Hindu","rural"
10523,"Karnataka",20,"Intermediate","1","Hindu","rural"
10524,"Karnataka",48,"None","More than 1","Hindu","rural"
10525,"Karnataka",47,"Intermediate","More than 1","Hindu","rural"
10526,"Karnataka",46,"Intermediate","More than 1","Hindu","rural"
10527,"Karnataka",46,"Low","More than 1","Hindu","rural"
10528,"Karnataka",40,"None","More than 1","Hindu","rural"
10529,"Karnataka",38,"None","More than 1","Hindu","rural"
10530,"Karnataka",40,"Intermediate","More than 1","Hindu","rural"
10531,"Karnataka",42,"None","More than 1","Hindu","rural"
10532,"Karnataka",22,"Intermediate","More than 1","Hindu","rural"
10533,"Karnataka",30,"Intermediate","0","Hindu","rural"
10534,"Karnataka",28,"Intermediate","1","Hindu","rural"
10535,"Karnataka",29,"Intermediate","More than 1","Hindu","rural"
10536,"Karnataka",36,"Low","1","Hindu","rural"
10537,"Karnataka",28,"Intermediate","1","Hindu","rural"
10538,"Karnataka",46,"Low","More than 1","Muslim","rural"
10539,"Karnataka",24,"Intermediate","More than 1","Muslim","rural"
10540,"Karnataka",23,"Intermediate","1","Muslim","rural"
10541,"Karnataka",44,"Low","More than 1","Muslim","rural"
10542,"Karnataka",41,"Low","More than 1","Muslim","rural"
10543,"Karnataka",33,"Intermediate","More than 1","Muslim","rural"
10544,"Karnataka",32,"Intermediate","More than 1","Muslim","rural"
10545,"Karnataka",37,"Intermediate","More than 1","Hindu","rural"
10546,"Karnataka",49,"None","More than 1","Hindu","rural"
10547,"Karnataka",40,"Intermediate","More than 1","Hindu","rural"
10548,"Karnataka",49,"None","More than 1","Hindu","rural"
10549,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10550,"Karnataka",38,"Intermediate","1","Hindu","rural"
10551,"Karnataka",27,"High","More than 1","Hindu","rural"
10552,"Karnataka",28,"High","0","Hindu","rural"
10553,"Karnataka",46,"None","More than 1","Hindu","rural"
10554,"Karnataka",38,"Intermediate","More than 1","Hindu","rural"
10555,"Karnataka",41,"Low","More than 1","Hindu","rural"
10556,"Karnataka",33,"None","More than 1","Hindu","rural"
10557,"Karnataka",23,"Low","More than 1","Hindu","rural"
10558,"Karnataka",25,"None","More than 1","Hindu","rural"
10559,"Karnataka",31,"Intermediate","More than 1","Hindu","rural"
10560,"Karnataka",48,"None","More than 1","Hindu","rural"
10561,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10562,"Karnataka",46,"None","More than 1","Hindu","rural"
10563,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10564,"Karnataka",37,"Intermediate","More than 1","Muslim","rural"
10565,"Karnataka",27,"Intermediate","More than 1","Muslim","rural"
10566,"Karnataka",36,"None","1","Hindu","rural"
10567,"Karnataka",31,"High","1","Hindu","rural"
10568,"Karnataka",47,"Low","More than 1","Hindu","rural"
10569,"Karnataka",42,"Intermediate","1","Christian","rural"
10570,"Karnataka",47,"Intermediate","More than 1","Hindu","rural"
10571,"Karnataka",35,"Intermediate","More than 1","Hindu","rural"
10572,"Karnataka",25,"Intermediate","More than 1","Hindu","rural"
10573,"Karnataka",31,"High","More than 1","Hindu","rural"
10574,"Karnataka",32,"Low","More than 1","Hindu","rural"
10575,"Karnataka",35,"None","More than 1","Hindu","rural"
10576,"Karnataka",22,"Intermediate","1","Hindu","rural"
10577,"Karnataka",35,"None","0","Hindu","rural"
10578,"Karnataka",35,"Low","More than 1","Hindu","rural"
10579,"Karnataka",41,"None","More than 1","Hindu","urban"
10580,"Karnataka",30,"High","1","Hindu","urban"
10581,"Karnataka",34,"Intermediate","More than 1","Hindu","urban"
10582,"Karnataka",29,"None","More than 1","Muslim","urban"
10583,"Karnataka",26,"Intermediate","More than 1","Hindu","urban"
10584,"Karnataka",37,"Intermediate","More than 1","Hindu","urban"
10585,"Karnataka",29,"Intermediate","More than 1","Hindu","rural"
10586,"Karnataka",43,"Intermediate","More than 1","Hindu","rural"
10587,"Karnataka",42,"Low","More than 1","Hindu","rural"
10588,"Karnataka",37,"Low","More than 1","Hindu","rural"
10589,"Karnataka",25,"Intermediate","1","Hindu","rural"
10590,"Karnataka",40,"Intermediate","More than 1","Muslim","rural"
10591,"Karnataka",48,"Intermediate","More than 1","Muslim","rural"
10592,"Karnataka",49,"Intermediate","More than 1","Hindu","rural"
10593,"Karnataka",31,"Intermediate","More than 1","Hindu","rural"
10594,"Karnataka",45,"Low","More than 1","Hindu","rural"
10595,"Karnataka",26,"Intermediate","1","Hindu","rural"
10596,"Karnataka",35,"None","More than 1","Hindu","rural"
10597,"Karnataka",30,"Intermediate","More than 1","Hindu","rural"
10598,"Karnataka",48,"Low","More than 1","Hindu","rural"
10599,"Karnataka",21,"High","0","Hindu","rural"
10600,"Karnataka",27,"High","1","Hindu","rural"
10601,"Karnataka",32,"Intermediate","More than 1","Hindu","rural"
10602,"Karnataka",36,"Low","More than 1","Hindu","rural"
10603,"Karnataka",47,"None","More than 1","Hindu","rural"
10604,"Karnataka",30,"Intermediate","1","Hindu","rural"
10605,"Karnataka",30,"Low","1","Hindu","rural"
10606,"Karnataka",38,"Low","More than 1","Hindu","rural"
10607,"Karnataka",45,"Low","More than 1","Hindu","rural"
10608,"Karnataka",27,"Intermediate","1","Hindu","rural"
10609,"Karnataka",47,"Intermediate","More than 1","Hindu","rural"
10610,"Karnataka",38,"Low","More than 1","Hindu","rural"
10611,"Karnataka",48,"Low","More than 1","Hindu","rural"
10612,"Karnataka",48,"High","More than 1","Hindu","rural"
10613,"Karnataka",33,"High","More than 1","Hindu","rural"
10614,"Karnataka",29,"High","1","Hindu","rural"
10615,"Karnataka",40,"Low","More than 1","Hindu","rural"
10616,"Karnataka",49,"None","More than 1","Hindu","rural"
10617,"Karnataka",45,"Intermediate","More than 1","Hindu","rural"
10618,"Karnataka",31,"High","1","Hindu","rural"
10619,"Karnataka",37,"High","More than 1","Hindu","rural"
10620,"Karnataka",30,"None","More than 1","Hindu","rural"
10621,"Karnataka",47,"None","More than 1","Hindu","rural"
10622,"Karnataka",37,"Intermediate","More than 1","Hindu","rural"
10623,"Karnataka",23,"Intermediate","More than 1","Hindu","rural"
10624,"Karnataka",39,"None","More than 1","Hindu","rural"
10625,"Karnataka",39,"None","1","Hindu","rural"
10626,"Karnataka",33,"Intermediate","More than 1","Hindu","rural"
10627,"Karnataka",32,"Intermediate","1","Hindu","rural"
10628,"Karnataka",42,"None","1","Hindu","rural"
