ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
10632,37,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10633,48,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10634,32,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10635,38,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10636,48,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10637,46,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10638,25,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10639,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10640,27,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10641,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10642,33,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10643,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10644,22,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10645,37,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10646,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10647,29,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10648,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10649,32,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10650,33,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10651,39,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10652,33,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10653,35,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10654,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10655,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10656,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10657,44,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10658,32,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10659,45,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10660,42,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10661,38,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10662,30,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10663,36,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10664,41,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10665,30,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10666,34,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10667,33,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10668,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10669,33,Low,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10670,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10671,28,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10672,27,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10673,22,Intermediate,1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10674,24,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10675,46,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10676,41,Intermediate,More than 1,Christian,urban,15.2,6.8,1.5,14.0,44.0
10677,36,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10678,42,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10679,43,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10680,33,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10681,45,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10682,27,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10683,40,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10684,25,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10685,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10686,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10687,22,High,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10688,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10689,37,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10690,28,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10691,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10692,31,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10693,41,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10694,39,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10695,23,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10696,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10697,28,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10698,46,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10699,41,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10700,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10701,48,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10702,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10703,45,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10704,33,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10705,43,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10706,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10707,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10708,25,Low,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10709,44,Low,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10710,39,None,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10711,45,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10712,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10713,35,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10714,32,Low,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10715,30,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10716,48,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10717,32,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10718,49,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10719,44,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10720,47,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10721,35,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10722,39,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10723,32,None,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10724,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10725,42,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10726,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10727,45,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10728,42,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10729,45,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10730,28,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10731,32,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10732,41,Low,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10733,26,Low,1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10734,40,None,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10735,22,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10736,34,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10737,30,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10738,35,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10739,34,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10740,33,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10741,36,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10742,39,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10743,28,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10744,40,High,1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10745,45,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10746,39,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10747,38,None,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10748,26,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10749,32,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10750,28,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10751,31,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10752,32,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10753,38,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10754,29,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10755,27,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10756,42,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10757,29,Intermediate,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10758,38,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10759,42,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10760,28,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10761,32,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10762,32,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10763,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10764,32,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10765,22,Intermediate,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10766,29,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10767,22,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10768,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10769,18,Low,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10770,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10771,21,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10772,45,None,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10773,34,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10774,37,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10775,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10776,21,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10777,26,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10778,25,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10779,40,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10780,27,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10781,28,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10782,40,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10783,27,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10784,28,Low,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10785,27,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10786,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10787,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10788,46,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10789,45,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10790,19,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10791,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10792,48,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10793,31,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10794,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10795,22,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10796,40,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10797,35,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10798,32,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10799,44,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10800,31,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10801,37,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10802,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10803,45,None,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10804,26,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10805,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10806,30,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10807,25,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10808,33,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10809,39,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10810,38,Intermediate,More than 1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10811,37,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10812,45,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10813,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10814,41,Intermediate,0,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10815,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10816,22,Intermediate,1,Muslim,rural,15.2,6.8,1.5,14.0,9.0
10817,29,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10818,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10819,30,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10820,49,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10821,37,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10822,28,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10823,25,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10824,30,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10825,41,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10826,36,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10827,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10828,28,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10829,40,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10830,28,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10831,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10832,33,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10833,39,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10834,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10835,33,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10836,43,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10837,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10838,27,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10839,38,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10840,42,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10841,46,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10842,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10843,48,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10844,22,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10845,37,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10846,44,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10847,47,Low,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10848,38,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10849,41,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10850,48,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10851,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10852,32,Low,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10853,47,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10854,31,High,More than 1,Christian,urban,15.2,6.8,1.5,14.0,44.0
10855,27,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10856,44,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10857,36,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10858,41,Intermediate,More than 1,Christian,urban,15.2,6.8,1.5,14.0,44.0
10859,35,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10860,46,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10861,46,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10862,33,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10863,34,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10864,32,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10865,40,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10866,42,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10867,38,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10868,37,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10869,35,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10870,27,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10871,27,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10872,24,Intermediate,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10873,25,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10874,36,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10875,25,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10876,36,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10877,39,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10878,40,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10879,38,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10880,40,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10881,38,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10882,25,Low,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10883,24,Intermediate,1,Christian,urban,15.2,6.8,1.5,14.0,44.0
10884,46,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10885,35,None,More than 1,Christian,urban,15.2,6.8,1.5,14.0,44.0
10886,39,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10887,47,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10888,48,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10889,34,High,1,Christian,urban,15.2,6.8,1.5,14.0,44.0
10890,29,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10891,32,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10892,43,High,More than 1,Christian,urban,15.2,6.8,1.5,14.0,44.0
10893,32,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10894,29,Intermediate,More than 1,Other,urban,15.2,6.8,1.5,14.0,44.0
10895,48,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10896,37,Intermediate,More than 1,Christian,urban,15.2,6.8,1.5,14.0,44.0
10897,40,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10898,31,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10899,32,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10900,36,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10901,40,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10902,25,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10903,41,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10904,48,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10905,19,Intermediate,0,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10906,38,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10907,40,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10908,37,None,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10909,30,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10910,45,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10911,27,Intermediate,1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10912,28,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10913,40,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10914,29,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10915,38,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10916,37,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10917,28,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10918,43,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10919,39,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10920,40,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10921,28,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10922,25,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10923,32,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10924,29,Low,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10925,31,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10926,27,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10927,41,Intermediate,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10928,40,None,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10929,25,High,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10930,47,Low,1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10931,37,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10932,43,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10933,33,None,More than 1,Muslim,urban,15.2,6.8,1.5,14.0,44.0
10934,35,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10935,45,High,0,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10936,33,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10937,26,High,0,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10938,45,Intermediate,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10939,19,Intermediate,0,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10940,49,None,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10941,40,High,More than 1,Hindu,urban,15.2,6.8,1.5,14.0,44.0
10942,45,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10943,35,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10944,23,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10945,31,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10946,40,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10947,46,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10948,21,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10949,45,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10950,31,High,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10951,25,High,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10952,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10953,32,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10954,42,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10955,24,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10956,28,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10957,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10958,35,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10959,25,None,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10960,38,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10961,48,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10962,21,Intermediate,1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10963,37,Low,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10964,35,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10965,20,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10966,21,Intermediate,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10967,45,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
10968,43,None,More than 1,Hindu,rural,15.2,6.8,1.5,14.0,9.0
