"ID","state","age","education","child","religion","area","contraceptive"
13489,"Maharashtra",34,"Intermediate","More than 1","Hindu","urban",1
13490,"Maharashtra",37,"High","More than 1","Hindu","urban",1
13491,"Maharashtra",48,"Low","More than 1","Hindu","urban",1
13492,"Maharashtra",37,"High","More than 1","Hindu","urban",1
13493,"Maharashtra",48,"Low","More than 1","Hindu","urban",1
13494,"Maharashtra",41,"Intermediate","More than 1","Hindu","urban",1
13495,"Maharashtra",46,"Intermediate","More than 1","Hindu","urban",1
13496,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
13497,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13498,"Maharashtra",42,"High","More than 1","Hindu","urban",1
13499,"Maharashtra",42,"Intermediate","More than 1","Hindu","urban",1
13500,"Maharashtra",45,"Intermediate","More than 1","Muslim","urban",1
13501,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13502,"Maharashtra",35,"Intermediate","More than 1","Hindu","urban",1
13503,"Maharashtra",24,"Intermediate","1","Muslim","urban",0
13504,"Maharashtra",42,"Low","More than 1","Hindu","urban",1
13505,"Maharashtra",38,"High","More than 1","Other","urban",1
13506,"Maharashtra",37,"Intermediate","More than 1","Hindu","urban",1
13507,"Maharashtra",35,"Intermediate","More than 1","Hindu","urban",1
13508,"Maharashtra",32,"Intermediate","1","Hindu","urban",1
13509,"Maharashtra",25,"Intermediate","1","Hindu","urban",0
13510,"Maharashtra",35,"High","1","Hindu","urban",0
13511,"Maharashtra",33,"High","More than 1","Hindu","urban",1
13512,"Maharashtra",33,"High","More than 1","Hindu","urban",1
13513,"Maharashtra",37,"Intermediate","More than 1","Hindu","urban",1
13514,"Maharashtra",32,"Intermediate","More than 1","Hindu","urban",1
13515,"Maharashtra",49,"Intermediate","1","Hindu","urban",1
13516,"Maharashtra",47,"High","More than 1","Hindu","urban",1
13517,"Maharashtra",32,"High","More than 1","Hindu","urban",1
13518,"Maharashtra",42,"High","More than 1","Hindu","urban",1
13519,"Maharashtra",39,"Intermediate","More than 1","Hindu","urban",1
13520,"Maharashtra",45,"Intermediate","More than 1","Hindu","urban",1
13521,"Maharashtra",47,"Intermediate","More than 1","Hindu","urban",1
13522,"Maharashtra",42,"Low","More than 1","Hindu","urban",1
13523,"Maharashtra",32,"Intermediate","More than 1","Hindu","urban",1
13524,"Maharashtra",48,"None","More than 1","Hindu","urban",1
13525,"Maharashtra",22,"High","1","Hindu","urban",1
13526,"Maharashtra",28,"Intermediate","More than 1","Other","urban",1
13527,"Maharashtra",25,"Intermediate","1","Other","urban",0
13528,"Maharashtra",46,"Low","More than 1","Hindu","urban",1
13529,"Maharashtra",37,"Intermediate","More than 1","Hindu","urban",1
13530,"Maharashtra",37,"Intermediate","More than 1","Hindu","urban",1
13531,"Maharashtra",26,"High","More than 1","Hindu","urban",1
13532,"Maharashtra",39,"High","More than 1","Other","urban",1
13533,"Maharashtra",43,"Intermediate","More than 1","Hindu","urban",1
13534,"Maharashtra",29,"Intermediate","More than 1","Other","urban",1
13535,"Maharashtra",28,"High","1","Hindu","urban",0
13536,"Maharashtra",30,"Low","1","Hindu","urban",0
13537,"Maharashtra",36,"Intermediate","More than 1","Hindu","urban",1
13538,"Maharashtra",44,"High","More than 1","Hindu","urban",0
13539,"Maharashtra",24,"Intermediate","1","Hindu","urban",0
13540,"Maharashtra",37,"Intermediate","More than 1","Hindu","urban",0
13541,"Maharashtra",36,"Intermediate","More than 1","Hindu","urban",1
13542,"Maharashtra",41,"Intermediate","More than 1","Hindu","urban",1
13543,"Maharashtra",24,"Intermediate","0","Hindu","urban",0
13544,"Maharashtra",49,"None","More than 1","Hindu","urban",1
13545,"Maharashtra",42,"High","1","Hindu","urban",1
13546,"Maharashtra",39,"Intermediate","More than 1","Hindu","urban",0
13547,"Maharashtra",39,"High","1","Hindu","urban",0
13548,"Maharashtra",38,"Intermediate","More than 1","Hindu","urban",1
13549,"Maharashtra",34,"High","More than 1","Hindu","urban",1
13550,"Maharashtra",42,"High","More than 1","Hindu","urban",1
13551,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13552,"Maharashtra",43,"Intermediate","More than 1","Hindu","urban",1
13553,"Maharashtra",30,"Intermediate","1","Hindu","urban",0
13554,"Maharashtra",45,"High","More than 1","Hindu","urban",1
13555,"Maharashtra",49,"High","More than 1","Hindu","urban",1
13556,"Maharashtra",47,"Intermediate","More than 1","Hindu","urban",1
13557,"Maharashtra",26,"Intermediate","0","Hindu","urban",0
13558,"Maharashtra",48,"High","More than 1","Hindu","urban",1
13559,"Maharashtra",45,"High","More than 1","Hindu","urban",1
13560,"Maharashtra",49,"High","More than 1","Hindu","urban",1
13561,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
13562,"Maharashtra",29,"Intermediate","More than 1","Hindu","urban",1
13563,"Maharashtra",28,"Intermediate","1","Muslim","urban",0
13564,"Maharashtra",25,"Intermediate","1","Hindu","urban",0
13565,"Maharashtra",38,"Intermediate","More than 1","Muslim","urban",1
13566,"Maharashtra",30,"Intermediate","More than 1","Hindu","urban",1
13567,"Maharashtra",29,"Intermediate","More than 1","Muslim","urban",1
13568,"Maharashtra",38,"High","More than 1","Hindu","urban",1
13569,"Maharashtra",42,"Intermediate","More than 1","Hindu","urban",1
13570,"Maharashtra",42,"Intermediate","More than 1","Hindu","urban",1
13571,"Maharashtra",32,"Intermediate","1","Hindu","urban",0
13572,"Maharashtra",45,"Intermediate","More than 1","Hindu","urban",1
13573,"Maharashtra",31,"High","More than 1","Hindu","urban",1
13574,"Maharashtra",33,"Intermediate","More than 1","Hindu","urban",1
13575,"Maharashtra",26,"Intermediate","1","Hindu","urban",0
13576,"Maharashtra",41,"High","1","Hindu","urban",0
13577,"Maharashtra",45,"Intermediate","More than 1","Hindu","urban",1
13578,"Maharashtra",25,"Intermediate","0","Muslim","urban",0
13579,"Maharashtra",46,"High","More than 1","Hindu","urban",1
13580,"Maharashtra",45,"Intermediate","More than 1","Hindu","urban",1
13581,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13582,"Maharashtra",45,"Intermediate","More than 1","Hindu","urban",1
13583,"Maharashtra",38,"Intermediate","More than 1","Other","urban",1
13584,"Maharashtra",43,"High","More than 1","Hindu","urban",1
13585,"Maharashtra",28,"Intermediate","More than 1","Hindu","urban",1
13586,"Maharashtra",22,"Intermediate","0","Hindu","urban",0
13587,"Maharashtra",49,"Intermediate","More than 1","Hindu","urban",1
13588,"Maharashtra",40,"Intermediate","More than 1","Other","urban",1
13589,"Maharashtra",23,"Intermediate","0","Other","urban",0
13590,"Maharashtra",29,"Low","1","Hindu","urban",0
13591,"Maharashtra",25,"High","1","Hindu","urban",0
13592,"Maharashtra",28,"Intermediate","More than 1","Hindu","urban",1
13593,"Maharashtra",31,"High","More than 1","Hindu","urban",1
13594,"Maharashtra",48,"Intermediate","More than 1","Hindu","urban",1
13595,"Maharashtra",43,"High","More than 1","Hindu","urban",1
13596,"Maharashtra",37,"Intermediate","More than 1","Hindu","urban",1
13597,"Maharashtra",36,"High","More than 1","Hindu","urban",1
13598,"Maharashtra",41,"High","More than 1","Hindu","urban",1
13599,"Maharashtra",31,"High","0","Hindu","urban",0
13600,"Maharashtra",37,"High","More than 1","Hindu","urban",1
13601,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13602,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
13603,"Maharashtra",35,"Intermediate","1","Muslim","urban",1
13604,"Maharashtra",48,"Intermediate","More than 1","Hindu","urban",1
13605,"Maharashtra",43,"Intermediate","More than 1","Hindu","urban",1
13606,"Maharashtra",47,"Intermediate","More than 1","Hindu","urban",1
13607,"Maharashtra",30,"High","More than 1","Hindu","urban",1
13608,"Maharashtra",29,"High","1","Hindu","urban",0
13609,"Maharashtra",29,"Intermediate","More than 1","Hindu","urban",1
13610,"Maharashtra",47,"Intermediate","More than 1","Hindu","urban",1
13611,"Maharashtra",42,"Intermediate","More than 1","Hindu","urban",1
13612,"Maharashtra",43,"Intermediate","More than 1","Hindu","urban",1
13613,"Maharashtra",32,"Intermediate","More than 1","Other","urban",1
13614,"Maharashtra",32,"Intermediate","1","Hindu","urban",1
13615,"Maharashtra",25,"High","1","Hindu","urban",0
13616,"Maharashtra",49,"Low","More than 1","Muslim","urban",1
13617,"Maharashtra",47,"Intermediate","More than 1","Other","urban",1
13618,"Maharashtra",33,"Intermediate","More than 1","Hindu","urban",1
13619,"Maharashtra",42,"Intermediate","1","Other","urban",0
13620,"Maharashtra",34,"Intermediate","More than 1","Muslim","urban",1
13621,"Maharashtra",36,"Intermediate","More than 1","Hindu","urban",1
13622,"Maharashtra",47,"Intermediate","More than 1","Hindu","urban",1
13623,"Maharashtra",47,"Intermediate","More than 1","Other","urban",1
13624,"Maharashtra",35,"Low","More than 1","Hindu","urban",1
13625,"Maharashtra",34,"High","1","Hindu","urban",1
13626,"Maharashtra",36,"Intermediate","More than 1","Hindu","urban",1
13627,"Maharashtra",39,"Low","More than 1","Hindu","urban",1
13628,"Maharashtra",44,"Intermediate","More than 1","Hindu","urban",1
13629,"Maharashtra",27,"High","1","Hindu","urban",1
13630,"Maharashtra",42,"Intermediate","More than 1","Other","urban",1
13631,"Maharashtra",32,"Intermediate","More than 1","Hindu","urban",1
13632,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13633,"Maharashtra",30,"Intermediate","1","Hindu","urban",1
13634,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13635,"Maharashtra",42,"Low","More than 1","Hindu","urban",1
13636,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
13637,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
13638,"Maharashtra",37,"Low","More than 1","Other","urban",1
13639,"Maharashtra",46,"Intermediate","More than 1","Hindu","urban",1
13640,"Maharashtra",29,"Intermediate","1","Hindu","urban",1
13641,"Maharashtra",22,"High","1","Hindu","urban",0
13642,"Maharashtra",41,"Intermediate","More than 1","Hindu","urban",1
13643,"Maharashtra",29,"High","More than 1","Other","urban",1
13644,"Maharashtra",36,"High","More than 1","Muslim","urban",1
13645,"Maharashtra",45,"Intermediate","More than 1","Hindu","urban",1
13646,"Maharashtra",32,"High","More than 1","Hindu","urban",1
13647,"Maharashtra",30,"Intermediate","More than 1","Hindu","urban",1
13648,"Maharashtra",31,"Intermediate","1","Hindu","urban",0
13649,"Maharashtra",47,"Intermediate","0","Hindu","urban",0
13650,"Maharashtra",42,"High","More than 1","Hindu","urban",1
13651,"Maharashtra",33,"High","More than 1","Hindu","urban",1
13652,"Maharashtra",26,"Intermediate","1","Hindu","urban",0
13653,"Maharashtra",40,"Low","0","Other","urban",0
13654,"Maharashtra",37,"High","More than 1","Hindu","urban",1
13655,"Maharashtra",40,"High","1","Hindu","urban",1
13656,"Maharashtra",48,"High","More than 1","Hindu","urban",1
13657,"Maharashtra",26,"High","1","Hindu","urban",0
13658,"Maharashtra",37,"High","More than 1","Hindu","urban",1
13659,"Maharashtra",29,"High","1","Hindu","urban",1
13660,"Maharashtra",29,"Intermediate","1","Hindu","urban",0
13661,"Maharashtra",25,"High","More than 1","Hindu","urban",1
13662,"Maharashtra",42,"None","0","Hindu","urban",0
13663,"Maharashtra",33,"High","More than 1","Hindu","urban",1
13664,"Maharashtra",34,"Intermediate","More than 1","Hindu","urban",1
13665,"Maharashtra",42,"Intermediate","More than 1","Muslim","urban",1
13666,"Maharashtra",44,"High","More than 1","Other","urban",1
13667,"Maharashtra",27,"Intermediate","More than 1","Hindu","urban",1
13668,"Maharashtra",30,"Intermediate","1","Hindu","urban",1
13669,"Maharashtra",30,"High","More than 1","Hindu","urban",1
13670,"Maharashtra",38,"High","More than 1","Hindu","urban",1
13671,"Maharashtra",46,"Intermediate","More than 1","Hindu","urban",1
13672,"Maharashtra",46,"Intermediate","More than 1","Hindu","urban",1
13673,"Maharashtra",49,"Intermediate","More than 1","Hindu","urban",1
13674,"Maharashtra",40,"Low","0","Hindu","urban",1
13675,"Maharashtra",29,"Intermediate","1","Hindu","urban",1
13676,"Maharashtra",30,"High","0","Hindu","urban",0
13677,"Maharashtra",33,"High","0","Hindu","urban",0
13678,"Maharashtra",29,"Intermediate","0","Hindu","urban",0
13679,"Maharashtra",39,"High","More than 1","Hindu","urban",1
13680,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
13681,"Maharashtra",28,"Intermediate","More than 1","Hindu","urban",1
13682,"Maharashtra",47,"Intermediate","More than 1","Hindu","urban",1
13683,"Maharashtra",40,"Intermediate","1","Other","urban",1
13684,"Maharashtra",38,"Intermediate","More than 1","Other","urban",1
13685,"Maharashtra",33,"Intermediate","1","Hindu","urban",1
13686,"Maharashtra",48,"None","More than 1","Hindu","rural",1
13687,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",0
13688,"Maharashtra",47,"Low","More than 1","Hindu","rural",1
13689,"Maharashtra",39,"Low","More than 1","Hindu","rural",1
13690,"Maharashtra",43,"None","More than 1","Hindu","rural",1
13691,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
13692,"Maharashtra",42,"Low","More than 1","Hindu","rural",1
13693,"Maharashtra",40,"Intermediate","More than 1","Hindu","rural",1
13694,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",1
13695,"Maharashtra",48,"Low","More than 1","Other","rural",1
13696,"Maharashtra",26,"Intermediate","More than 1","Other","rural",1
13697,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
13698,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",0
13699,"Maharashtra",37,"Low","More than 1","Hindu","rural",1
13700,"Maharashtra",26,"Intermediate","More than 1","Hindu","rural",1
13701,"Maharashtra",34,"Intermediate","More than 1","Hindu","rural",1
13702,"Maharashtra",40,"None","More than 1","Hindu","rural",1
13703,"Maharashtra",26,"None","More than 1","Hindu","rural",1
13704,"Maharashtra",25,"High","1","Hindu","rural",0
13705,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13706,"Maharashtra",23,"Intermediate","More than 1","Hindu","rural",0
13707,"Maharashtra",48,"None","More than 1","Hindu","rural",1
13708,"Maharashtra",22,"Intermediate","More than 1","Hindu","rural",1
13709,"Maharashtra",36,"High","More than 1","Hindu","rural",1
13710,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
13711,"Maharashtra",23,"Intermediate","1","Hindu","rural",1
13712,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
13713,"Maharashtra",41,"Low","More than 1","Hindu","rural",1
13714,"Maharashtra",32,"Low","More than 1","Hindu","rural",1
13715,"Maharashtra",36,"None","More than 1","Hindu","rural",1
13716,"Maharashtra",41,"Intermediate","More than 1","Hindu","rural",1
13717,"Maharashtra",33,"Intermediate","More than 1","Hindu","rural",1
13718,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
13719,"Maharashtra",49,"None","More than 1","Hindu","rural",1
13720,"Maharashtra",22,"Intermediate","More than 1","Hindu","rural",1
13721,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",0
13722,"Maharashtra",39,"Intermediate","More than 1","Hindu","rural",1
13723,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",0
13724,"Maharashtra",38,"Intermediate","More than 1","Hindu","rural",1
13725,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
13726,"Maharashtra",48,"None","More than 1","Hindu","rural",1
13727,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13728,"Maharashtra",45,"None","More than 1","Hindu","rural",1
13729,"Maharashtra",40,"Intermediate","More than 1","Hindu","rural",1
13730,"Maharashtra",31,"High","More than 1","Hindu","rural",1
13731,"Maharashtra",38,"Intermediate","More than 1","Hindu","rural",1
13732,"Maharashtra",22,"Intermediate","0","Hindu","rural",0
13733,"Maharashtra",40,"Intermediate","More than 1","Hindu","rural",1
13734,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13735,"Maharashtra",34,"Intermediate","More than 1","Hindu","rural",1
13736,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
13737,"Maharashtra",49,"Intermediate","More than 1","Hindu","rural",1
13738,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
13739,"Maharashtra",24,"Intermediate","More than 1","Hindu","rural",1
13740,"Maharashtra",29,"High","More than 1","Hindu","rural",1
13741,"Maharashtra",48,"Low","More than 1","Hindu","rural",1
13742,"Maharashtra",29,"Intermediate","More than 1","Muslim","rural",1
13743,"Maharashtra",41,"None","More than 1","Hindu","rural",1
13744,"Maharashtra",48,"None","More than 1","Hindu","rural",1
13745,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13746,"Maharashtra",33,"Intermediate","More than 1","Hindu","rural",1
13747,"Maharashtra",29,"Intermediate","More than 1","Hindu","rural",1
13748,"Maharashtra",49,"None","More than 1","Hindu","rural",1
13749,"Maharashtra",38,"Intermediate","More than 1","Hindu","rural",1
13750,"Maharashtra",34,"Intermediate","More than 1","Hindu","rural",1
13751,"Maharashtra",31,"Intermediate","More than 1","Hindu","rural",1
13752,"Maharashtra",42,"None","More than 1","Hindu","rural",1
13753,"Maharashtra",26,"Intermediate","More than 1","Hindu","rural",1
13754,"Maharashtra",44,"None","More than 1","Hindu","rural",1
13755,"Maharashtra",24,"High","0","Hindu","rural",0
13756,"Maharashtra",35,"Low","More than 1","Hindu","rural",1
13757,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
13758,"Maharashtra",35,"Intermediate","1","Hindu","rural",0
13759,"Maharashtra",48,"None","1","Hindu","rural",0
13760,"Maharashtra",46,"Intermediate","More than 1","Hindu","rural",1
13761,"Maharashtra",23,"Intermediate","0","Hindu","rural",0
13762,"Maharashtra",22,"Intermediate","1","Hindu","rural",0
13763,"Maharashtra",33,"Low","More than 1","Hindu","rural",1
13764,"Maharashtra",29,"Intermediate","0","Hindu","rural",0
13765,"Maharashtra",39,"Low","More than 1","Hindu","rural",1
13766,"Maharashtra",31,"Intermediate","More than 1","Hindu","rural",1
13767,"Maharashtra",24,"Intermediate","More than 1","Hindu","rural",0
13768,"Maharashtra",32,"Low","More than 1","Hindu","rural",0
13769,"Maharashtra",22,"Intermediate","1","Hindu","rural",0
13770,"Maharashtra",38,"None","More than 1","Hindu","rural",1
13771,"Maharashtra",22,"Intermediate","More than 1","Hindu","rural",0
13772,"Maharashtra",35,"Intermediate","More than 1","Hindu","rural",1
13773,"Maharashtra",38,"Low","More than 1","Hindu","rural",1
13774,"Maharashtra",26,"High","1","Hindu","rural",0
13775,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
13776,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
13777,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",0
13778,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
13779,"Maharashtra",37,"Low","More than 1","Hindu","rural",1
13780,"Maharashtra",26,"None","More than 1","Hindu","rural",1
13781,"Maharashtra",25,"High","1","Hindu","rural",1
13782,"Maharashtra",33,"Intermediate","More than 1","Hindu","rural",1
13783,"Maharashtra",29,"High","More than 1","Hindu","rural",1
13784,"Maharashtra",31,"High","More than 1","Hindu","rural",0
13785,"Maharashtra",30,"Low","More than 1","Hindu","rural",0
13786,"Maharashtra",41,"None","More than 1","Hindu","rural",1
13787,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",1
13788,"Maharashtra",45,"Intermediate","More than 1","Hindu","rural",0
13789,"Maharashtra",29,"Intermediate","More than 1","Hindu","urban",1
13790,"Maharashtra",31,"Intermediate","More than 1","Hindu","urban",1
13791,"Maharashtra",29,"High","1","Hindu","urban",1
13792,"Maharashtra",39,"Intermediate","More than 1","Hindu","urban",1
13793,"Maharashtra",45,"None","More than 1","Hindu","urban",1
13794,"Maharashtra",21,"Intermediate","1","Hindu","urban",0
13795,"Maharashtra",48,"None","More than 1","Hindu","urban",1
13796,"Maharashtra",42,"Intermediate","More than 1","Hindu","urban",1
13797,"Maharashtra",38,"Low","More than 1","Hindu","urban",1
13798,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13799,"Maharashtra",40,"Intermediate","More than 1","Hindu","urban",1
13800,"Maharashtra",43,"Intermediate","More than 1","Hindu","urban",1
13801,"Maharashtra",30,"Intermediate","0","Hindu","urban",0
13802,"Maharashtra",28,"Intermediate","More than 1","Hindu","urban",0
13803,"Maharashtra",38,"Intermediate","More than 1","Hindu","urban",1
13804,"Maharashtra",42,"Intermediate","More than 1","Hindu","urban",1
13805,"Maharashtra",26,"None","More than 1","Hindu","urban",1
13806,"Maharashtra",49,"None","More than 1","Hindu","urban",1
13807,"Maharashtra",32,"High","More than 1","Hindu","urban",1
13808,"Maharashtra",34,"Low","1","Hindu","urban",1
13809,"Maharashtra",33,"Intermediate","More than 1","Hindu","urban",1
13810,"Maharashtra",47,"Intermediate","More than 1","Christian","urban",1
13811,"Maharashtra",23,"Intermediate","0","Hindu","urban",1
13812,"Maharashtra",38,"Intermediate","More than 1","Hindu","urban",1
13813,"Maharashtra",36,"High","1","Hindu","urban",1
13814,"Maharashtra",28,"Intermediate","More than 1","Hindu","urban",1
13815,"Maharashtra",37,"None","1","Hindu","urban",1
13816,"Maharashtra",39,"None","More than 1","Hindu","urban",1
13817,"Maharashtra",24,"Low","More than 1","Muslim","urban",1
13818,"Maharashtra",38,"Low","More than 1","Hindu","urban",1
13819,"Maharashtra",27,"High","More than 1","Hindu","urban",1
13820,"Maharashtra",34,"Intermediate","More than 1","Muslim","urban",1
13821,"Maharashtra",43,"None","0","Hindu","urban",0
13822,"Maharashtra",37,"None","More than 1","Hindu","urban",0
13823,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",1
13824,"Maharashtra",22,"Intermediate","1","Hindu","rural",1
13825,"Maharashtra",40,"Intermediate","More than 1","Hindu","rural",1
13826,"Maharashtra",21,"Intermediate","1","Hindu","rural",0
13827,"Maharashtra",24,"High","1","Hindu","rural",0
13828,"Maharashtra",29,"Intermediate","More than 1","Hindu","rural",1
13829,"Maharashtra",24,"Intermediate","More than 1","Hindu","rural",1
13830,"Maharashtra",33,"Intermediate","More than 1","Hindu","rural",1
13831,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
13832,"Maharashtra",46,"None","More than 1","Hindu","rural",1
13833,"Maharashtra",22,"Intermediate","1","Hindu","rural",0
13834,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13835,"Maharashtra",42,"Low","More than 1","Hindu","rural",1
13836,"Maharashtra",40,"None","More than 1","Hindu","rural",1
13837,"Maharashtra",42,"Intermediate","More than 1","Hindu","rural",1
13838,"Maharashtra",20,"Intermediate","0","Hindu","rural",0
13839,"Maharashtra",30,"None","More than 1","Hindu","rural",1
13840,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
13841,"Maharashtra",41,"Intermediate","More than 1","Hindu","rural",1
13842,"Maharashtra",24,"High","1","Hindu","rural",1
13843,"Maharashtra",38,"None","More than 1","Hindu","rural",1
13844,"Maharashtra",24,"High","More than 1","Hindu","rural",1
13845,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
13846,"Maharashtra",42,"Intermediate","More than 1","Hindu","rural",1
13847,"Maharashtra",49,"None","More than 1","Hindu","rural",1
13848,"Maharashtra",25,"None","More than 1","Hindu","rural",1
13849,"Maharashtra",34,"Intermediate","More than 1","Hindu","rural",1
13850,"Maharashtra",33,"None","More than 1","Hindu","rural",1
13851,"Maharashtra",23,"Intermediate","More than 1","Hindu","rural",1
13852,"Maharashtra",34,"None","More than 1","Hindu","rural",1
13853,"Maharashtra",23,"Intermediate","More than 1","Hindu","rural",1
13854,"Maharashtra",22,"Intermediate","1","Hindu","rural",0
13855,"Maharashtra",28,"Intermediate","More than 1","Hindu","rural",1
13856,"Maharashtra",49,"None","1","Hindu","rural",1
13857,"Maharashtra",32,"Intermediate","More than 1","Hindu","rural",1
13858,"Maharashtra",47,"None","More than 1","Hindu","rural",1
13859,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
13860,"Maharashtra",35,"Low","More than 1","Hindu","rural",1
13861,"Maharashtra",42,"None","More than 1","Hindu","rural",1
13862,"Maharashtra",36,"Intermediate","More than 1","Hindu","rural",1
13863,"Maharashtra",42,"Low","More than 1","Hindu","rural",1
13864,"Maharashtra",25,"Intermediate","1","Hindu","rural",0
13865,"Maharashtra",35,"None","More than 1","Hindu","rural",1
13866,"Maharashtra",45,"None","More than 1","Hindu","rural",1
13867,"Maharashtra",45,"None","More than 1","Hindu","rural",1
13868,"Maharashtra",22,"High","1","Hindu","rural",1
13869,"Maharashtra",39,"Intermediate","More than 1","Hindu","rural",1
13870,"Maharashtra",45,"None","0","Hindu","rural",0
13871,"Maharashtra",47,"None","More than 1","Hindu","rural",1
13872,"Maharashtra",26,"Intermediate","More than 1","Hindu","rural",1
13873,"Maharashtra",30,"None","More than 1","Hindu","rural",1
13874,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
13875,"Maharashtra",25,"Intermediate","More than 1","Hindu","rural",1
13876,"Maharashtra",42,"Intermediate","More than 1","Hindu","rural",1
13877,"Maharashtra",45,"None","More than 1","Hindu","rural",1
13878,"Maharashtra",45,"None","More than 1","Hindu","rural",1
13879,"Maharashtra",20,"Intermediate","0","Hindu","rural",0
13880,"Maharashtra",40,"None","More than 1","Hindu","rural",1
13881,"Maharashtra",34,"Intermediate","More than 1","Hindu","rural",1
13882,"Maharashtra",22,"Intermediate","More than 1","Hindu","rural",1
13883,"Maharashtra",22,"High","1","Hindu","rural",0
13884,"Maharashtra",47,"None","More than 1","Hindu","rural",1
13885,"Maharashtra",31,"Low","More than 1","Hindu","rural",1
13886,"Maharashtra",45,"Intermediate","More than 1","Hindu","rural",1
13887,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
13888,"Maharashtra",42,"None","More than 1","Hindu","rural",1
13889,"Maharashtra",32,"None","More than 1","Hindu","rural",1
13890,"Maharashtra",29,"Low","More than 1","Muslim","rural",1
13891,"Maharashtra",27,"Intermediate","More than 1","Muslim","rural",1
13892,"Maharashtra",27,"High","1","Muslim","rural",1
13893,"Maharashtra",45,"Intermediate","More than 1","Hindu","rural",1
13894,"Maharashtra",27,"Low","More than 1","Hindu","rural",1
13895,"Maharashtra",22,"Intermediate","More than 1","Hindu","rural",1
13896,"Maharashtra",21,"High","0","Hindu","rural",0
13897,"Maharashtra",46,"None","More than 1","Hindu","rural",1
13898,"Maharashtra",20,"None","0","Hindu","rural",0
13899,"Maharashtra",47,"None","More than 1","Hindu","rural",1
13900,"Maharashtra",30,"Intermediate","More than 1","Hindu","rural",1
13901,"Maharashtra",48,"None","More than 1","Hindu","rural",1
13902,"Maharashtra",36,"None","More than 1","Hindu","rural",1
13903,"Maharashtra",31,"None","More than 1","Hindu","rural",1
13904,"Maharashtra",48,"None","More than 1","Hindu","rural",1
13905,"Maharashtra",39,"High","More than 1","Hindu","rural",1
13906,"Maharashtra",42,"None","More than 1","Hindu","rural",1
13907,"Maharashtra",18,"None","1","Hindu","rural",0
13908,"Maharashtra",35,"None","More than 1","Hindu","rural",1
13909,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13910,"Maharashtra",25,"Intermediate","0","Hindu","rural",0
13911,"Maharashtra",21,"High","1","Hindu","rural",1
13912,"Maharashtra",42,"Intermediate","More than 1","Hindu","rural",1
13913,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13914,"Maharashtra",33,"Intermediate","More than 1","Hindu","rural",1
13915,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
13916,"Maharashtra",27,"Intermediate","More than 1","Hindu","rural",1
